ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等
27097261,中古マンション等,,27127,大阪府,大阪市北区,長柄西,天神橋筋六丁目,3,１Ｋ,15,,,,1989年,ＲＣ,,住宅,,,,商業,80.0,400.0,2023年第4四半期,未改装,
27097262,中古マンション等,,27127,大阪府,大阪市北区,長柄西,天神橋筋六丁目,11,１Ｋ,20,,,,2007年,ＲＣ,,住宅,,,,準工業,60.0,300.0,2023年第4四半期,未改装,
27097263,中古マンション等,,27127,大阪府,大阪市北区,長柄西,天神橋筋六丁目,11,１Ｋ,20,,,,2007年,ＲＣ,,住宅,,,,準工業,60.0,300.0,2023年第4四半期,未改装,
27097264,中古マンション等,,27127,大阪府,大阪市北区,長柄西,天神橋筋六丁目,8,３ＬＤＫ,65,,,,1999年,ＲＣ,住宅,住宅,,,,準工業,60.0,300.0,2023年第4四半期,改装済み,
27097265,中古マンション等,,27127,大阪府,大阪市北区,長柄西,天神橋筋六丁目,9,１Ｋ,25,,,,2020年,ＲＣ,住宅,住宅,,,,準工業,60.0,300.0,2023年第4四半期,未改装,
27097266,中古マンション等,,27127,大阪府,大阪市北区,長柄西,天神橋筋六丁目,4,３ＬＤＫ,75,,,,2018年,ＲＣ,,住宅,,,,２種住居,80.0,300.0,2023年第4四半期,改装済み,
27097353,中古マンション等,,27127,大阪府,大阪市北区,長柄東,天神橋筋六丁目,11,４ＬＤＫ,95,,,,1985年,ＳＲＣ,,住宅,,,,１種住居,80.0,300.0,2024年第1四半期,改装済み,
27097356,中古マンション等,,27127,大阪府,大阪市北区,長柄東,天神橋筋六丁目,15,１Ｋ,20,,,,2013年,ＲＣ,住宅,住宅,,,,準工業,60.0,300.0,2023年第4四半期,未改装,
27097357,中古マンション等,,27127,大阪府,大阪市北区,長柄東,天神橋筋六丁目,11,３ＬＤＫ,75,,,,2010年,ＲＣ,,住宅,,,,２種住居,80.0,300.0,2023年第4四半期,未改装,
27097407,中古マンション等,,27127,大阪府,大阪市北区,浪花町,天満,3,３ＬＤＫ,55,,,,1999年,ＳＲＣ,,住宅,,,,商業,80.0,600.0,2024年第1四半期,未改装,
27097415,中古マンション等,,27127,大阪府,大阪市北区,西天満,梅田,11,１Ｋ,20,,,,2004年,ＳＲＣ,住宅,住宅,,,,商業,80.0,800.0,2023年第4四半期,未改装,
27097416,中古マンション等,,27127,大阪府,大阪市北区,西天満,梅田,11,１Ｋ,20,,,,2004年,ＳＲＣ,住宅,住宅,,,,商業,80.0,800.0,2023年第4四半期,改装済み,
27097417,中古マンション等,,27127,大阪府,大阪市北区,西天満,梅田,11,１Ｋ,20,,,,2004年,ＳＲＣ,住宅,その他,,,,商業,80.0,800.0,2023年第4四半期,,
27097418,中古マンション等,,27127,大阪府,大阪市北区,西天満,梅田,11,１Ｋ,20,,,,2004年,ＳＲＣ,住宅,住宅,,,,商業,80.0,800.0,2023年第4四半期,未改装,
27097419,中古マンション等,,27127,大阪府,大阪市北区,西天満,梅田,11,１Ｋ,20,,,,2004年,ＳＲＣ,住宅,住宅,,,,商業,80.0,800.0,2023年第4四半期,未改装,
27097445,中古マンション等,,27127,大阪府,大阪市北区,西天満,北浜(大阪),5,１Ｋ,25,,,,2012年,ＲＣ,住宅,住宅,,,,商業,80.0,600.0,2023年第4四半期,未改装,
27097471,中古マンション等,,27127,大阪府,大阪市北区,西天満,東梅田,8,１Ｋ,25,,,,2014年,ＲＣ,住宅,住宅,,,,商業,80.0,800.0,2024年第1四半期,,
27097472,中古マンション等,,27127,大阪府,大阪市北区,西天満,東梅田,8,,20,,,,2009年,ＲＣ,住宅,住宅,,,,商業,80.0,600.0,2023年第4四半期,改装済み,
27097473,中古マンション等,,27127,大阪府,大阪市北区,西天満,東梅田,9,１Ｋ,20,,,,2012年,ＲＣ,住宅,その他,,,,商業,80.0,800.0,2023年第4四半期,未改装,
27097474,中古マンション等,,27127,大阪府,大阪市北区,西天満,東梅田,8,１Ｋ,20,,,,2009年,ＲＣ,住宅,住宅,,,,商業,80.0,600.0,2023年第4四半期,未改装,
27097475,中古マンション等,,27127,大阪府,大阪市北区,西天満,東梅田,8,,60,,,,2008年,ＲＣ,住宅,住宅,,,,商業,80.0,600.0,2023年第4四半期,,
27097476,中古マンション等,,27127,大阪府,大阪市北区,西天満,東梅田,7,,55,,,,2009年,ＳＲＣ、ＲＣ,住宅,,,,,商業,80.0,600.0,2023年第4四半期,,
27097546,中古マンション等,,27127,大阪府,大阪市北区,西天満,南森町,5,,35,,,,1997年,ＲＣ,住宅,住宅,,,,商業,80.0,400.0,2024年第1四半期,,
27097547,中古マンション等,,27127,大阪府,大阪市北区,西天満,南森町,4,１Ｒ,15,,,,1985年,ＲＣ,住宅,事務所,,,,商業,80.0,400.0,2024年第1四半期,未改装,
27097548,中古マンション等,,27127,大阪府,大阪市北区,西天満,南森町,5,１Ｋ,25,,,,1979年,ＳＲＣ、ＲＣ,住宅,住宅,,,,商業,80.0,800.0,2024年第1四半期,,
27097549,中古マンション等,,27127,大阪府,大阪市北区,西天満,南森町,6,１Ｒ,30,,,,1977年,ＳＲＣ,,事務所,,,,商業,80.0,400.0,2024年第1四半期,未改装,
27097550,中古マンション等,,27127,大阪府,大阪市北区,西天満,南森町,4,１Ｒ,15,,,,1985年,ＲＣ,,事務所,,,,商業,80.0,400.0,2024年第1四半期,改装済み,
27097554,中古マンション等,,27127,大阪府,大阪市北区,西天満,南森町,3,１Ｋ,20,,,,2010年,ＲＣ,住宅,,,,,商業,80.0,400.0,2023年第4四半期,改装済み,
27097555,中古マンション等,,27127,大阪府,大阪市北区,西天満,南森町,3,１Ｋ,20,,,,2010年,ＲＣ,住宅,その他,,,,商業,80.0,400.0,2023年第4四半期,改装済み,
27097556,中古マンション等,,27127,大阪府,大阪市北区,西天満,南森町,5,１ＬＤＫ,25,,,,1979年,ＳＲＣ、ＲＣ,住宅,その他,,,,商業,80.0,800.0,2023年第4四半期,未改装,
27097557,中古マンション等,,27127,大阪府,大阪市北区,西天満,南森町,4,１Ｋ,15,,,,1985年,ＲＣ,住宅,住宅,,,,商業,80.0,400.0,2023年第4四半期,,
27097558,中古マンション等,,27127,大阪府,大阪市北区,西天満,南森町,3,１Ｋ,20,,,,2010年,ＲＣ,住宅,住宅,,,,商業,80.0,400.0,2023年第4四半期,未改装,
27097559,中古マンション等,,27127,大阪府,大阪市北区,西天満,南森町,10,２ＬＤＫ,50,,,,2005年,ＳＲＣ,住宅,住宅,,,,商業,80.0,800.0,2023年第4四半期,未改装,
27097560,中古マンション等,,27127,大阪府,大阪市北区,西天満,南森町,3,,85,,,,1999年,ＲＣ,,住宅,,,,商業,80.0,400.0,2023年第4四半期,,
27097691,中古マンション等,,27127,大阪府,大阪市北区,野崎町,南森町,6,３ＬＤＫ,70,,,,2019年,ＲＣ,住宅,住宅,,,,商業,80.0,400.0,2024年第1四半期,未改装,
27097692,中古マンション等,,27127,大阪府,大阪市北区,野崎町,南森町,6,３ＬＤＫ,70,,,,2019年,ＲＣ,住宅,住宅,,,,商業,80.0,400.0,2023年第4四半期,未改装,
27097701,中古マンション等,,27127,大阪府,大阪市北区,万歳町,中崎町,0,３ＬＤＫ,75,,,,2008年,ＲＣ,,住宅,,,,商業,80.0,600.0,2024年第1四半期,,
27097719,中古マンション等,,27127,大阪府,大阪市北区,東天満,大阪天満宮,1,,55,,,,2001年,ＲＣ,住宅,住宅,,,,商業,80.0,400.0,2024年第1四半期,,
27097720,中古マンション等,,27127,大阪府,大阪市北区,東天満,大阪天満宮,3,１Ｋ,20,,,,2016年,ＲＣ,,住宅,,,,商業,80.0,800.0,2024年第1四半期,未改装,調停・競売等
27097721,中古マンション等,,27127,大阪府,大阪市北区,東天満,大阪天満宮,3,１Ｋ,20,,,,2016年,ＲＣ,住宅,住宅,,,,商業,80.0,800.0,2023年第4四半期,改装済み,
27097722,中古マンション等,,27127,大阪府,大阪市北区,東天満,大阪天満宮,5,４ＬＤＫ,70,,,,1980年,ＳＲＣ,住宅,住宅,,,,商業,80.0,600.0,2023年第4四半期,未改装,
27097747,中古マンション等,,27127,大阪府,大阪市北区,東天満,南森町,5,１Ｋ,20,,,,2016年,ＲＣ,住宅,住宅,,,,商業,80.0,400.0,2024年第1四半期,未改装,
27097768,中古マンション等,,27127,大阪府,大阪市北区,樋之口町,天神橋筋六丁目,5,３ＬＤＫ,75,,,,2010年,ＲＣ,,住宅,,,,商業,80.0,400.0,2023年第4四半期,未改装,
27097879,中古マンション等,,27127,大阪府,大阪市北区,本庄西,中崎町,5,２ＬＤＫ,60,,,,2016年,ＲＣ,,住宅,,,,準工業,60.0,300.0,2024年第1四半期,未改装,
27097910,中古マンション等,,27127,大阪府,大阪市北区,本庄西,中津(大阪メトロ),9,,60,,,,1998年,ＳＲＣ,住宅,住宅,,,,商業,80.0,400.0,2024年第1四半期,,
27097911,中古マンション等,,27127,大阪府,大阪市北区,本庄西,中津(大阪メトロ),9,,80,,,,1998年,ＳＲＣ,住宅,住宅,,,,商業,80.0,400.0,2023年第4四半期,未改装,
27097920,中古マンション等,,27127,大阪府,大阪市北区,本庄東,天神橋筋六丁目,8,１Ｋ,20,,,,2017年,ＲＣ,,住宅,,,,準工業,60.0,300.0,2024年第1四半期,未改装,
27097921,中古マンション等,,27127,大阪府,大阪市北区,本庄東,天神橋筋六丁目,5,４ＬＤＫ,80,,,,2003年,ＳＲＣ,住宅,住宅,,,,準工業,60.0,300.0,2024年第1四半期,改装済み,
27097922,中古マンション等,,27127,大阪府,大阪市北区,本庄東,天神橋筋六丁目,4,３ＬＤＫ,75,,,,1977年,ＳＲＣ,住宅,住宅,,,,準工業,60.0,300.0,2023年第4四半期,改装済み,
27097923,中古マンション等,,27127,大阪府,大阪市北区,本庄東,天神橋筋六丁目,3,１ＤＫ,30,,,,1977年,ＳＲＣ,住宅,住宅,,,,準工業,60.0,300.0,2023年第4四半期,,
27097924,中古マンション等,,27127,大阪府,大阪市北区,本庄東,天神橋筋六丁目,6,,20,,,,2009年,ＲＣ,住宅,住宅,,,,準工業,60.0,300.0,2023年第4四半期,未改装,
27097925,中古マンション等,,27127,大阪府,大阪市北区,本庄東,天神橋筋六丁目,4,２ＬＤＫ,70,,,,2011年,ＲＣ,住宅,住宅,,,,商業,80.0,600.0,2023年第4四半期,未改装,
27097926,中古マンション等,,27127,大阪府,大阪市北区,本庄東,天神橋筋六丁目,11,,65,,,,2002年,ＳＲＣ,住宅,住宅,,,,準工業,60.0,300.0,2023年第4四半期,未改装,
27098033,中古マンション等,,27127,大阪府,大阪市北区,松ケ枝町,大阪天満宮,5,１Ｋ,20,,,,2002年,ＲＣ,住宅,住宅,,,,商業,80.0,400.0,2024年第1四半期,,
27098035,中古マンション等,,27127,大阪府,大阪市北区,松ケ枝町,大阪天満宮,5,１Ｋ,15,,,,2002年,ＲＣ,住宅,住宅,,,,商業,80.0,400.0,2023年第4四半期,,
27098048,中古マンション等,,27127,大阪府,大阪市北区,南扇町,扇町(大阪),6,２ＬＤＫ,60,,,,1983年,ＳＲＣ,,住宅,,,,商業,80.0,600.0,2024年第1四半期,未改装,
27098066,中古マンション等,,27127,大阪府,大阪市北区,南森町,南森町,2,１Ｋ,20,,,,2001年,ＲＣ,住宅,住宅,,,,商業,80.0,400.0,2024年第1四半期,,
27098067,中古マンション等,,27127,大阪府,大阪市北区,南森町,南森町,1,１Ｋ,20,,,,2004年,ＲＣ,住宅,住宅,,,,商業,80.0,600.0,2024年第1四半期,未改装,
27098068,中古マンション等,,27127,大阪府,大阪市北区,南森町,南森町,1,１Ｋ,20,,,,2004年,ＲＣ,住宅,住宅,,,,商業,80.0,600.0,2023年第4四半期,未改装,
27098069,中古マンション等,,27127,大阪府,大阪市北区,南森町,南森町,2,１Ｋ,20,,,,1983年,ＳＲＣ,,事務所,,,,商業,80.0,400.0,2023年第4四半期,改装済み,
27098070,中古マンション等,,27127,大阪府,大阪市北区,南森町,南森町,2,１Ｋ,20,,,,2001年,ＲＣ,住宅,その他,,,,商業,80.0,400.0,2023年第4四半期,未改装,
27098071,中古マンション等,,27127,大阪府,大阪市北区,南森町,南森町,2,１Ｋ,20,,,,2001年,ＲＣ,住宅,住宅,,,,商業,80.0,400.0,2023年第4四半期,未改装,
27098125,中古マンション等,,27127,大阪府,大阪市北区,山崎町,扇町(大阪),4,１Ｋ,20,,,,2008年,ＲＣ,,住宅,,,,商業,80.0,400.0,2023年第4四半期,未改装,
27098142,中古マンション等,,27127,大阪府,大阪市北区,与力町,扇町(大阪),4,３ＬＤＫ,70,,,,1999年,ＳＲＣ,住宅,住宅,,,,商業,80.0,400.0,2023年第4四半期,改装済み,
27098143,中古マンション等,,27127,大阪府,大阪市北区,与力町,扇町(大阪),5,２ＬＤＫ,65,,,,1987年,ＳＲＣ,住宅,住宅,,,,商業,80.0,400.0,2023年第4四半期,,
27103585,中古マンション等,,27128,大阪府,大阪市中央区,安土町,堺筋本町,3,１Ｋ,25,,,,1984年,ＳＲＣ,住宅,事務所,,,,商業,80.0,800.0,2024年第1四半期,改装済み,
27103586,中古マンション等,,27128,大阪府,大阪市中央区,安土町,堺筋本町,3,２ＬＤＫ,80,,,,2022年,ＲＣ,住宅,住宅,,,,商業,80.0,600.0,2023年第4四半期,,
27103623,中古マンション等,,27128,大阪府,大阪市中央区,淡路町,本町,4,,30,,,,2005年,ＲＣ,,住宅,,,,商業,80.0,600.0,2024年第1四半期,未改装,
27103632,中古マンション等,,27128,大阪府,大阪市中央区,淡路町,淀屋橋,5,３ＬＤＫ,160,,,,2008年,ＲＣ,住宅,住宅,,,,商業,80.0,600.0,2023年第4四半期,未改装,
27103659,中古マンション等,,27128,大阪府,大阪市中央区,安堂寺町,谷町六丁目,1,１ＤＫ,35,,,,2015年,ＲＣ,,住宅,,,,商業,80.0,800.0,2024年第1四半期,未改装,
27103660,中古マンション等,,27128,大阪府,大阪市中央区,安堂寺町,谷町六丁目,1,１Ｋ,25,,,,2008年,ＲＣ,,住宅,,,,商業,80.0,600.0,2024年第1四半期,未改装,
27103661,中古マンション等,,27128,大阪府,大阪市中央区,安堂寺町,谷町六丁目,1,１Ｋ,25,,,,2008年,ＲＣ,,住宅,,,,商業,80.0,600.0,2024年第1四半期,,
27103662,中古マンション等,,27128,大阪府,大阪市中央区,安堂寺町,谷町六丁目,1,２ＬＤＫ,45,,,,2008年,ＲＣ,,住宅,,,,商業,80.0,600.0,2024年第1四半期,,
27103663,中古マンション等,,27128,大阪府,大阪市中央区,安堂寺町,谷町六丁目,1,１ＬＤＫ,45,,,,2008年,ＲＣ,,住宅,,,,商業,80.0,600.0,2024年第1四半期,未改装,
27103664,中古マンション等,,27128,大阪府,大阪市中央区,安堂寺町,谷町六丁目,2,１Ｋ,15,,,,1998年,ＲＣ,,その他,,,,商業,80.0,400.0,2024年第1四半期,改装済み,
27103665,中古マンション等,,27128,大阪府,大阪市中央区,安堂寺町,谷町六丁目,1,２ＬＤＫ,60,,,,2015年,ＲＣ,,住宅,,,,商業,80.0,800.0,2024年第1四半期,改装済み,
27103666,中古マンション等,,27128,大阪府,大阪市中央区,安堂寺町,谷町六丁目,1,１ＤＫ,35,,,,2015年,ＲＣ,,住宅,,,,商業,80.0,800.0,2023年第4四半期,未改装,
27103667,中古マンション等,,27128,大阪府,大阪市中央区,安堂寺町,谷町六丁目,2,１Ｋ,20,,,,2005年,ＲＣ,,住宅,,,,商業,80.0,800.0,2023年第4四半期,未改装,
27103668,中古マンション等,,27128,大阪府,大阪市中央区,安堂寺町,谷町六丁目,1,１Ｋ,20,,,,2000年,ＲＣ,住宅,住宅,,,,商業,80.0,800.0,2023年第4四半期,改装済み,
27103711,中古マンション等,,27128,大阪府,大阪市中央区,安堂寺町,松屋町,2,１Ｋ,20,,,,2018年,ＲＣ,住宅,住宅,,,,商業,80.0,800.0,2024年第1四半期,未改装,
27103712,中古マンション等,,27128,大阪府,大阪市中央区,安堂寺町,松屋町,2,１Ｋ,25,,,,2018年,ＲＣ,,住宅,,,,商業,80.0,800.0,2024年第1四半期,未改装,
27103713,中古マンション等,,27128,大阪府,大阪市中央区,安堂寺町,松屋町,2,３ＬＤＫ,60,,,,2011年,ＲＣ,,住宅,,,,商業,80.0,800.0,2024年第1四半期,未改装,
27103769,中古マンション等,,27128,大阪府,大阪市中央区,和泉町,谷町四丁目,5,１Ｋ,20,,,,2015年,ＲＣ,,住宅,,,,商業,80.0,400.0,2023年第4四半期,改装済み,
27103785,中古マンション等,,27128,大阪府,大阪市中央区,糸屋町,堺筋本町,2,２Ｋ,35,,,,2020年,ＲＣ,住宅,住宅,,,,商業,80.0,1000.0,2024年第1四半期,未改装,
27103786,中古マンション等,,27128,大阪府,大阪市中央区,糸屋町,谷町四丁目,4,１Ｋ,20,,,,2012年,ＲＣ,住宅,住宅,,,,商業,80.0,800.0,2024年第1四半期,未改装,
27103787,中古マンション等,,27128,大阪府,大阪市中央区,糸屋町,谷町四丁目,3,２ＬＤＫ,70,,,,2007年,ＲＣ,,住宅,,,,商業,80.0,800.0,2024年第1四半期,未改装,
27103788,中古マンション等,,27128,大阪府,大阪市中央区,糸屋町,谷町四丁目,6,１Ｋ,20,,,,2001年,ＲＣ,住宅,住宅,,,,商業,80.0,600.0,2023年第4四半期,未改装,
27103789,中古マンション等,,27128,大阪府,大阪市中央区,糸屋町,谷町四丁目,6,１Ｋ,20,,,,2001年,ＲＣ,住宅,住宅,,,,商業,80.0,600.0,2023年第4四半期,改装済み,
27103790,中古マンション等,,27128,大阪府,大阪市中央区,糸屋町,谷町四丁目,5,１Ｋ,25,,,,2014年,ＲＣ,住宅,住宅,,,,商業,80.0,800.0,2023年第4四半期,未改装,
27103791,中古マンション等,,27128,大阪府,大阪市中央区,糸屋町,谷町四丁目,4,１Ｋ,20,,,,2012年,ＲＣ,住宅,住宅,,,,商業,80.0,800.0,2023年第4四半期,未改装,
27103792,中古マンション等,,27128,大阪府,大阪市中央区,糸屋町,谷町四丁目,4,１Ｋ,20,,,,2012年,ＲＣ,,その他,,,,商業,80.0,800.0,2023年第4四半期,未改装,
27103793,中古マンション等,,27128,大阪府,大阪市中央区,糸屋町,谷町四丁目,3,３ＬＤＫ,90,,,,2007年,ＲＣ,,住宅,,,,商業,80.0,800.0,2023年第4四半期,未改装,
27103849,中古マンション等,,27128,大阪府,大阪市中央区,今橋,北浜(大阪),2,３ＬＤＫ,85,,,,2005年,ＲＣ,,住宅,,,,商業,80.0,800.0,2023年第4四半期,未改装,
27103896,中古マンション等,,27128,大阪府,大阪市中央区,上本町西,谷町九丁目,7,,40,,,,1987年,ＳＲＣ,,,,,,商業,80.0,600.0,2024年第1四半期,,
27103908,中古マンション等,,27128,大阪府,大阪市中央区,上本町西,谷町六丁目,5,１Ｋ,20,,,,2003年,ＲＣ,,住宅,,,,商業,80.0,600.0,2023年第4四半期,未改装,
27103983,中古マンション等,,27128,大阪府,大阪市中央区,上町,谷町六丁目,3,１Ｋ,20,,,,2004年,ＲＣ,,住宅,,,,商業,80.0,600.0,2024年第1四半期,改装済み,
27103984,中古マンション等,,27128,大阪府,大阪市中央区,上町,谷町六丁目,7,１Ｋ,20,,,,2011年,ＲＣ,,住宅,,,,２種住居,80.0,300.0,2024年第1四半期,,
27103986,中古マンション等,,27128,大阪府,大阪市中央区,上町,谷町六丁目,7,,20,,,,2011年,ＲＣ,,住宅,,,,２種住居,80.0,300.0,2023年第4四半期,,
27103987,中古マンション等,,27128,大阪府,大阪市中央区,上町,谷町六丁目,3,１Ｋ,20,,,,2004年,ＲＣ,,住宅,,,,商業,80.0,600.0,2023年第4四半期,未改装,
27103988,中古マンション等,,27128,大阪府,大阪市中央区,上町,谷町六丁目,4,３ＬＤＫ,70,,,,1986年,ＳＲＣ,住宅,住宅,,,,商業,80.0,600.0,2023年第4四半期,改装済み,
27104070,中古マンション等,,27128,大阪府,大阪市中央区,内淡路町,天満橋,2,１Ｋ,20,,,,2005年,ＲＣ,住宅,住宅,,,,商業,80.0,800.0,2024年第1四半期,未改装,
27104071,中古マンション等,,27128,大阪府,大阪市中央区,内淡路町,天満橋,9,２ＤＫ,55,,,,1986年,ＳＲＣ,住宅,住宅,,,,商業,80.0,800.0,2023年第4四半期,未改装,
27104108,中古マンション等,,27128,大阪府,大阪市中央区,内久宝寺町,谷町四丁目,4,３ＬＤＫ,60,,,,1987年,ＳＲＣ,,住宅,,,,商業,80.0,400.0,2024年第1四半期,未改装,
27104109,中古マンション等,,27128,大阪府,大阪市中央区,内久宝寺町,谷町四丁目,6,３ＬＤＫ,95,,,,2019年,ＲＣ,住宅,住宅,,,,商業,80.0,400.0,2024年第1四半期,未改装,
27104110,中古マンション等,,27128,大阪府,大阪市中央区,内久宝寺町,谷町四丁目,8,１Ｋ,20,,,,2001年,ＲＣ,,住宅,,,,商業,80.0,800.0,2024年第1四半期,未改装,
27104111,中古マンション等,,27128,大阪府,大阪市中央区,内久宝寺町,谷町四丁目,6,１ＬＤＫ,45,,,,2019年,ＲＣ,,住宅,,,,商業,80.0,400.0,2023年第4四半期,未改装,
27104112,中古マンション等,,27128,大阪府,大阪市中央区,内久宝寺町,谷町四丁目,4,２ＬＤＫ,60,,,,1987年,ＳＲＣ,住宅,住宅,,,,商業,80.0,400.0,2023年第4四半期,改装済み,
27104150,中古マンション等,,27128,大阪府,大阪市中央区,内久宝寺町,谷町六丁目,3,２ＬＤＫ,60,,,,2014年,ＲＣ,住宅,住宅,,,,商業,80.0,400.0,2024年第1四半期,未改装,
27104151,中古マンション等,,27128,大阪府,大阪市中央区,内久宝寺町,谷町六丁目,3,２ＬＤＫ,60,,,,2014年,ＲＣ,,住宅,,,,商業,80.0,400.0,2023年第4四半期,改装済み,
27104152,中古マンション等,,27128,大阪府,大阪市中央区,内久宝寺町,谷町六丁目,3,１ＬＤＫ,35,,,,1985年,ＳＲＣ,住宅,住宅,,,,商業,80.0,800.0,2023年第4四半期,改装済み,
27104153,中古マンション等,,27128,大阪府,大阪市中央区,内久宝寺町,谷町六丁目,6,３ＬＤＫ,85,,,,2019年,ＲＣ,住宅,住宅,,,,商業,80.0,500.0,2023年第4四半期,未改装,
27104178,中古マンション等,,27128,大阪府,大阪市中央区,内久宝寺町,松屋町,6,,45,,,,2012年,ＲＣ,住宅,住宅,,,,商業,80.0,400.0,2024年第1四半期,,
27104189,中古マンション等,,27128,大阪府,大阪市中央区,内平野町,天満橋,8,２ＬＤＫ,40,,,,2017年,ＲＣ,住宅,,,,,商業,80.0,800.0,2024年第1四半期,,
27104190,中古マンション等,,27128,大阪府,大阪市中央区,内平野町,天満橋,6,,50,,,,1983年,ＳＲＣ,住宅,住宅,,,,商業,80.0,600.0,2024年第1四半期,,
27104191,中古マンション等,,27128,大阪府,大阪市中央区,内平野町,天満橋,4,２ＬＤＫ,60,,,,2002年,ＳＲＣ,住宅,住宅,,,,商業,80.0,600.0,2024年第1四半期,未改装,
27104192,中古マンション等,,27128,大阪府,大阪市中央区,内平野町,天満橋,6,１Ｋ,20,,,,1985年,ＳＲＣ,住宅,住宅,,,,商業,80.0,600.0,2023年第4四半期,未改装,
27104223,中古マンション等,,27128,大阪府,大阪市中央区,内本町,谷町四丁目,5,１Ｒ,20,,,,1982年,ＳＲＣ,住宅,住宅,,,,商業,80.0,800.0,2023年第4四半期,未改装,
27104224,中古マンション等,,27128,大阪府,大阪市中央区,内本町,谷町四丁目,6,１Ｋ,25,,,,2015年,ＲＣ,住宅,住宅,,,,商業,80.0,800.0,2023年第4四半期,改装済み,
27104225,中古マンション等,,27128,大阪府,大阪市中央区,内本町,谷町四丁目,6,オープンフロア,50,,,,1984年,ＳＲＣ,事務所,事務所,,,,商業,80.0,800.0,2023年第4四半期,未改装,
27104226,中古マンション等,,27128,大阪府,大阪市中央区,内本町,谷町四丁目,6,オープンフロア,45,,,,1984年,ＳＲＣ,店舗,店舗,,,,商業,80.0,800.0,2023年第4四半期,未改装,
27104227,中古マンション等,,27128,大阪府,大阪市中央区,内本町,谷町四丁目,6,１Ｋ,25,,,,2015年,ＲＣ,住宅,住宅,,,,商業,80.0,800.0,2023年第4四半期,未改装,
27104277,中古マンション等,,27128,大阪府,大阪市中央区,大手通,谷町四丁目,6,１Ｋ,25,,,,2019年,ＲＣ,,その他,,,,商業,80.0,600.0,2024年第1四半期,改装済み,
27104303,中古マンション等,,27128,大阪府,大阪市中央区,大手通,天満橋,7,１Ｋ,20,,,,2015年,ＲＣ,住宅,住宅,,,,商業,80.0,600.0,2024年第1四半期,未改装,
27104328,中古マンション等,,27128,大阪府,大阪市中央区,瓦町,北浜(大阪),4,３ＬＤＫ,85,,,,2003年,ＲＣ,住宅,住宅,,,,商業,80.0,800.0,2024年第1四半期,未改装,
27104329,中古マンション等,,27128,大阪府,大阪市中央区,瓦町,北浜(大阪),5,３ＬＤＫ,60,,,,2003年,鉄骨造,住宅,住宅,,,,商業,80.0,800.0,2024年第1四半期,未改装,
27104330,中古マンション等,,27128,大阪府,大阪市中央区,瓦町,北浜(大阪),5,,85,,,,2003年,鉄骨造,住宅,住宅,,,,商業,80.0,800.0,2023年第4四半期,,
27104331,中古マンション等,,27128,大阪府,大阪市中央区,瓦町,北浜(大阪),5,２ＬＤＫ,70,,,,2003年,鉄骨造,住宅,住宅,,,,商業,80.0,800.0,2023年第4四半期,改装済み,
27104360,中古マンション等,,27128,大阪府,大阪市中央区,瓦町,堺筋本町,5,１Ｋ,20,,,,2007年,ＲＣ,住宅,その他,,,,商業,80.0,600.0,2024年第1四半期,未改装,
27104361,中古マンション等,,27128,大阪府,大阪市中央区,瓦町,堺筋本町,5,１Ｋ,20,,,,2007年,ＲＣ,住宅,住宅,,,,商業,80.0,600.0,2024年第1四半期,未改装,
27104389,中古マンション等,,27128,大阪府,大阪市中央区,瓦町,本町,3,１Ｋ,25,,,,1983年,ＳＲＣ,住宅,その他,,,,商業,80.0,600.0,2024年第1四半期,未改装,
27104390,中古マンション等,,27128,大阪府,大阪市中央区,瓦町,本町,3,１Ｋ,15,,,,1983年,ＳＲＣ,住宅,住宅,,,,商業,80.0,600.0,2024年第1四半期,未改装,
27104391,中古マンション等,,27128,大阪府,大阪市中央区,瓦町,本町,4,１ＬＤＫ,45,,,,2021年,ＲＣ,住宅,住宅,,,,商業,80.0,600.0,2023年第4四半期,未改装,
27104428,中古マンション等,,27128,大阪府,大阪市中央区,瓦屋町,谷町九丁目,6,３ＬＤＫ,65,,,,2000年,ＳＲＣ,住宅,住宅,,,,商業,80.0,400.0,2024年第1四半期,未改装,
27104456,中古マンション等,,27128,大阪府,大阪市中央区,瓦屋町,日本橋(大阪),9,１Ｋ,20,,,,2015年,ＲＣ,住宅,,,,,商業,80.0,600.0,2023年第4四半期,未改装,
27104457,中古マンション等,,27128,大阪府,大阪市中央区,瓦屋町,日本橋(大阪),9,１Ｋ,20,,,,2015年,ＲＣ,住宅,住宅,,,,商業,80.0,600.0,2023年第4四半期,未改装,
27104464,中古マンション等,,27128,大阪府,大阪市中央区,瓦屋町,松屋町,5,１Ｋ,20,,,,2015年,ＲＣ,住宅,その他,,,,商業,80.0,400.0,2024年第1四半期,未改装,
27104465,中古マンション等,,27128,大阪府,大阪市中央区,瓦屋町,松屋町,5,１Ｋ,20,,,,2015年,ＲＣ,住宅,住宅,,,,商業,80.0,400.0,2024年第1四半期,未改装,
